日期,开盘,最高,最低,收盘,成交量
2026-03-11,20.10,20.45,19.88,20.32,118000
2026-03-12,20.35,20.80,20.12,20.70,122000
2026-03-13,20.68,21.05,20.40,20.92,126000
2026-03-16,20.86,21.16,20.55,20.62,131000
2026-03-17,20.58,20.95,20.21,20.30,129000
2026-03-18,20.34,20.66,19.98,20.10,135000
2026-03-19,20.14,20.58,19.92,20.48,139000
2026-03-20,20.52,20.90,20.26,20.82,143000
2026-03-23,20.80,21.34,20.66,21.18,148000
2026-03-24,21.20,21.62,20.94,21.46,152000
2026-03-25,21.42,21.86,21.18,21.70,156000
2026-03-26,21.68,22.10,21.34,21.96,160000
2026-03-27,21.92,22.28,21.60,22.12,164000
2026-03-30,22.08,22.52,21.82,22.40,171000
2026-03-31,22.36,22.86,22.12,22.72,176000
2026-04-01,22.70,23.18,22.46,22.98,180000
2026-04-02,22.96,23.36,22.68,23.12,184000
2026-04-03,23.08,23.50,22.80,22.88,178000
2026-04-06,22.86,23.20,22.52,22.64,172000
2026-04-07,22.60,23.04,22.36,22.92,177000
2026-04-08,22.94,23.42,22.70,23.28,186000
2026-04-09,23.26,23.76,23.02,23.58,194000
2026-04-10,23.54,23.96,23.20,23.36,188000
2026-04-13,23.34,23.88,23.10,23.70,197000
2026-04-14,23.72,24.10,23.46,23.96,205000
2026-04-15,23.98,24.36,23.70,24.18,211000
2026-04-16,24.16,24.54,23.88,24.40,216000
2026-04-17,24.38,24.72,24.02,24.20,208000
2026-04-20,24.22,24.66,24.00,24.52,219000
2026-04-21,24.50,24.94,24.22,24.76,225000
2026-04-22,24.78,25.12,24.48,24.92,231000
2026-04-23,24.90,25.28,24.60,25.10,238000
2026-04-24,25.08,25.44,24.82,25.32,243000
2026-04-27,25.30,25.70,25.02,25.54,249000
2026-04-28,25.52,25.86,25.20,25.36,240000
2026-04-29,25.34,25.78,25.08,25.68,253000
2026-04-30,25.66,26.04,25.38,25.90,260000
2026-05-04,25.88,26.20,25.54,25.74,252000
2026-05-05,25.72,26.12,25.48,26.02,264000
2026-05-06,26.00,26.36,25.72,26.24,271000
